Year,City,Dependent,Model,Variable,Coef,Std_err,t_stat,p_value,R2,Adj_R2,Rho
2016,city2016,hr_2016,SDM,W_Dist_MT,0.01625953228306155,0.07457789093147123,0.2180208112616412,1.654825792789694,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_Dist_WB,0.2043770812342352,0.0694446306625309,2.943022077940255,0.006500504760178938,,,0.8436107070999032
2016,city2016,hr_2016,SDM,W_WR(%),-0.05800734128511253,0.002529722808738395,-22.93031516525779,0.0,,,0.8436107070999032
2016,city2016,hr_2016,SEM,const,-12.53603136468592,0.3085437787239216,-40.62966823227666,0.0,,,
2016,city2016,hr_2016,SEM,BCR(%),-0.01117347657074376,0.001989214520628359,-5.617029463073821,3.885366139932955e-08,,,
2016,city2016,hr_2016,SEM,BHV,0.008168392866159734,0.001899177875313888,4.301015177322291,3.400348272153408e-05,,,
2016,city2016,hr_2016,SEM,NDVI,17.45457797352914,0.4408042354657211,39.59711946752945,0.0,,,
2016,city2016,hr_2016,SEM,SVF,-0.0545190056977285,0.2588453777740928,-0.2106238332959916,1.666361626408976,,,
2016,city2016,hr_2016,SEM,EV(m),0.003354746403083914,0.0005553690111705559,6.040571828113144,3.071380039187943e-09,,,
2016,city2016,hr_2016,SEM,Dist_BP,-0.03186610381932243,0.04549752072251131,-0.7003920941906552,0.96736494429291,,,
2016,city2016,hr_2016,SEM,Dist_MT,0.1367842400948224,0.05016857947861782,2.72649218926202,0.01280229351864959,,,
2016,city2016,hr_2016,SEM,Dist_WB,0.02057876990816054,0.05013823108377042,0.4104406849491311,1.362965412882432,,,
2016,city2016,hr_2016,SEM,WR(%),0.073976584843885,0.001279763357921353,57.80489368287665,0.0,,,
2016,city2016,hr_2016,SDEM,const,-11.9098358003435,0.3494143601941058,-34.0851354641732,0.0,,,
2016,city2016,hr_2016,SDEM,BCR(%),-0.01178670513849041,0.002024373587886323,-5.822396226181292,1.160196383409584e-08,,,
2016,city2016,hr_2016,SDEM,BHV,0.005549153338004528,0.002014787527966587,2.754212670556373,0.01176670482854059,,,
2016,city2016,hr_2016,SDEM,NDVI,17.50852759638234,0.4458434638767547,39.27057143361478,0.0,,,
2016,city2016,hr_2016,SDEM,SVF,-0.3910440400472037,0.2670183379551661,-1.464483836735072,0.286123592373571,,,
2016,city2016,hr_2016,SDEM,EV(m),0.003231248712969828,0.0005792158035680667,5.578661170956996,4.847536771990235e-08,,,
2016,city2016,hr_2016,SDEM,Dist_BP,-0.0632920743243583,0.05522694095194448,-1.14603621409036,0.5035603362630381,,,
2016,city2016,hr_2016,SDEM,Dist_MT,0.2822812156278545,0.07984343790947705,3.535434132331481,0.0008142114475819806,,,
2016,city2016,hr_2016,SDEM,Dist_WB,0.04353103250503665,0.06880453089691461,0.6326768301095808,1.05388940686676,,,
2016,city2016,hr_2016,SDEM,WR(%),0.07362486595402283,0.001311318920898429,56.14565974811067,0.0,,,
2016,city2016,hr_2016,SDEM,W_BCR(%),-0.00945150950849638,0.006055651218749584,-1.560775078860635,0.2371536589059904,,,
2016,city2016,hr_2016,SDEM,W_BHV,-0.01916535280586823,0.005808051222253164,-3.299790596273919,0.001935139917584205,,,
2016,city2016,hr_2016,SDEM,W_NDVI,0.6548961584438828,1.525375452882162,0.4293344023640025,1.335359768547822,,,
2016,city2016,hr_2016,SDEM,W_SVF,-1.758008085636529,0.4578635879518083,-3.839589196207421,0.0002464806999626923,,,
2016,city2016,hr_2016,SDEM,W_EV(m),-0.001957062436281843,0.001512596641434561,-1.293842907403091,0.3914393768527513,,,
2016,city2016,hr_2016,SDEM,W_Dist_BP,0.1306698029371924,0.110950493634207,1.177730703641555,0.4778079646820559,,,
2016,city2016,hr_2016,SDEM,W_Dist_MT,-0.1698793079790057,0.0956793697233309,-1.775506135442086,0.1516287067900759,,,
2016,city2016,hr_2016,SDEM,W_Dist_WB,0.07948525236968251,0.1057545915815581,0.7516009582277418,0.9045821338217519,,,
2016,city2016,hr_2016,SDEM,W_WR(%),0.009413304952955268,0.004613673518026301,2.04030582488685,0.08263975004009305,,,
2023,city2023,nor_2023,OLS,const,37.03952688464068,0.7344106108361825,50.43435693619453,0.0,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,BCR(%),0.03272021434074723,0.005201030226989223,6.291102514835477,6.304381461319508e-10,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,BHV,0.003750822548087784,0.006012153661219764,0.6238733670900232,1.065421504460867,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,NDVI,-27.57367205929839,0.6821338622538634,-40.42267007269103,0.0,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,SVF,8.17322641208007,0.7177749112942855,11.3868934166871,0.0,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,EV(m),-0.01599662593521911,0.0009817953656751015,-16.29323838193056,0.0,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,Dist_BP,-0.06279694204470943,0.04602983624928002,-1.364266031810871,0.3449677052024347,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,Dist_MT,0.07946035236472371,0.01668229197133834,4.763155596439845,3.811775318940391e-06,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,Dist_WB,-0.1642292794781426,0.02962099977023338,-5.544353018198231,5.900860999830115e-08,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,OLS,WR(%),-0.1854263532965525,0.002584266013297246,-71.75203804192296,0.0,0.9206000760441438,0.9201425860853714,
2023,city2023,nor_2023,SLX,const,37.89252581014625,1.051200252897494,36.04691466321523,0.0,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,BCR(%),0.02924388705878656,0.006257529017641369,4.673392161081718,5.925305912812817e-06,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,BHV,0.005530173075266376,0.006166602792715124,0.8967941119540583,0.7396575809032537,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,NDVI,-27.52187211464286,0.9502006171044944,-28.96427514276836,0.0,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,SVF,8.297831487911708,0.7805590162988317,10.63062665941321,0.0,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,EV(m),-0.01207432988049284,0.00184546917466518,-6.542688464402805,1.208453337397941e-10,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,Dist_BP,-0.01697967668292222,0.1638660067268178,-0.1036192741990055,1.834942982803793,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,Dist_MT,-0.2979680939856735,0.1691778110507686,-1.761271718406713,0.156384848882964,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,Dist_WB,-0.1042744088047129,0.1755513743123204,-0.5939822984193798,1.105047905148536,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLX,WR(%),-0.1725127347032789,0.003523770150435178,-48.95686362573165,0.0,0.9236833445993151,0.9227987986899704,
2023,city2023,nor_2023,SLM,const,29.97524085535269,0.8249433607972966,36.33611988389363,0.0,,,0.1858791143273314
2023,city2023,nor_2023,SLM,BCR(%),0.02678690775358451,0.004828736157570808,5.54739519399631,5.799137214879124e-08,,,0.1858791143273314
2023,city2023,nor_2023,SLM,BHV,0.002382749969525588,0.005564035128844246,0.4282413597953919,1.336950814161596,,,0.1858791143273314
2023,city2023,nor_2023,SLM,NDVI,-25.12390795978535,0.6548205090647355,-38.36762534464479,0.0,,,0.1858791143273314
2023,city2023,nor_2023,SLM,SVF,7.649454604588875,0.6650786120927147,11.50157961104681,0.0,,,0.1858791143273314
2023,city2023,nor_2023,SLM,EV(m),-0.01262284289326015,0.0009323497588469472,-13.53874205842133,0.0,,,0.1858791143273314
2023,city2023,nor_2023,SLM,Dist_BP,-0.05625605531239944,0.04259788608939267,-1.320630211422811,0.3732493884675421,,,0.1858791143273314
2023,city2023,nor_2023,SLM,Dist_MT,0.05393943871038004,0.01551416842606312,3.476785685771218,0.001014926549720574,,,0.1858791143273314
2023,city2023,nor_2023,SLM,Dist_WB,-0.1528571158293702,0.0274204732214034,-5.574561554614441,4.96308105724097e-08,,,0.1858791143273314
2023,city2023,nor_2023,SLM,WR(%),-0.1681915307658843,0.002653841708057082,-63.37662500941698,0.0,,,0.1858791143273314
2023,city2023,nor_2023,SLM,W_BCR(%),0.1858791143273314,0.01223379925110583,15.19389933675179,0.0,,,0.1858791143273314
2023,city2023,nor_2023,SDM,const,27.13202353337903,0.9853998269931742,27.53402506287123,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,BCR(%),0.04293422377326936,0.005091848162505241,8.431952879000479,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,BHV,0.01328257608275793,0.00500102076916509,2.65597298948539,0.01581598962126618,,,0.6198728252573131
2023,city2023,nor_2023,SDM,NDVI,-25.93029916639074,0.7626661088394149,-33.99954300558878,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,SVF,10.44977106064722,0.6457226760673853,16.18306348522398,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,EV(m),-0.01302835618888166,0.001473880559678589,-8.8394925242265,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,Dist_BP,0.1118929385498993,0.1309681473777836,0.8543523046648815,0.7858196287969679,,,0.6198728252573131
2023,city2023,nor_2023,SDM,Dist_MT,0.840586002899181,0.1400223812409214,6.003226023223211,3.868700915177214e-09,,,0.6198728252573131
2023,city2023,nor_2023,SDM,Dist_WB,0.02290532565131073,0.1405651354732937,0.1629516848127861,1.741112952065126,,,0.6198728252573131
2023,city2023,nor_2023,SDM,WR(%),-0.1685332262134398,0.00281966029209035,-59.77075560705151,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_BCR(%),-0.09815978513176467,0.007417348504990457,-13.23381058146613,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_BHV,-0.1086918138992933,0.008496365335181432,-12.79274249769208,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_NDVI,13.69574833051997,1.188086792414573,11.52756550949095,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_SVF,-19.1729884315302,0.9689696409185765,-19.78698570303435,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_EV(m),0.001171690282995579,0.00190459216512993,0.615192220385747,1.076855569722761,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_Dist_BP,-0.2165194092072489,0.1496604040705936,-1.4467381038549,0.2959405763567078,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_Dist_MT,-0.8709922393218572,0.1425566642386573,-6.109796718192772,1.99516247967324e-09,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_Dist_WB,-0.1277614362233062,0.1493406459176425,-0.85550343939026,0.784545002349273,,,0.6198728252573131
2023,city2023,nor_2023,SDM,W_WR(%),0.08185024927528149,0.005725720499093492,14.29518770401737,0.0,,,0.6198728252573131
2023,city2023,nor_2023,SEM,const,37.66601383667618,0.5990863431918396,62.87242943312222,0.0,,,
2023,city2023,nor_2023,SEM,BCR(%),0.02816248914376615,0.004388268310017374,6.417677123223728,2.76738632010165e-10,,,
2023,city2023,nor_2023,SEM,BHV,0.001963624229720347,0.004303883743169281,0.4562447191648303,1.29642802255353,,,
2023,city2023,nor_2023,SEM,NDVI,-27.40059956460215,0.6524409057084178,-41.99705954189166,0.0,,,
2023,city2023,nor_2023,SEM,SVF,7.425498753413411,0.5575834444452527,13.31728699513512,0.0,,,
2023,city2023,nor_2023,SEM,EV(m),-0.01309507629572212,0.001176561273585893,-11.12995692592472,0.0,,,
2023,city2023,nor_2023,SEM,Dist_BP,-0.1050903242771426,0.08630570209276464,-1.217652156565363,0.4467123706150862,,,
2023,city2023,nor_2023,SEM,Dist_MT,0.03163904944238061,0.04948577496524401,0.639356450709362,1.045182145416962,,,
2023,city2023,nor_2023,SEM,Dist_WB,-0.1692755695379446,0.07359365936241007,-2.300137960314645,0.04288081053842085,,,
2023,city2023,nor_2023,SEM,WR(%),-0.1747230273380446,0.002382507489319535,-73.33577255110623,0.0,,,
2023,city2023,nor_2023,SDEM,const,36.97885660220663,1.034977492344271,35.72914085160235,0.0,,,
2023,city2023,nor_2023,SDEM,BCR(%),0.02705343546111827,0.004401287240180182,6.146709811198494,1.582133313249301e-09,,,
2023,city2023,nor_2023,SDEM,BHV,0.00359325611955974,0.004467811108526106,0.8042542605936458,0.8425002951083018,,,
2023,city2023,nor_2023,SDEM,NDVI,-27.50498281835772,0.6511353347205877,-42.2415761389459,0.0,,,
2023,city2023,nor_2023,SDEM,SVF,7.79673372820217,0.5716271540138808,13.63954401650563,0.0,,,
2023,city2023,nor_2023,SDEM,EV(m),-0.01200377729673675,0.001244002500072211,-9.649319270692756,0.0,,,
2023,city2023,nor_2023,SDEM,Dist_BP,-0.02598511024594607,0.1226067577842683,-0.2119386460872569,1.664309800324802,,,
2023,city2023,nor_2023,SDEM,Dist_MT,0.1310228398989466,0.1460430253629714,0.8971523259895907,0.7392752807576906,,,
2023,city2023,nor_2023,SDEM,Dist_WB,-0.3345880684953073,0.1393129972383629,-2.401700308857982,0.03263814364614981,,,
2023,city2023,nor_2023,SDEM,WR(%),-0.1728314325289948,0.002428985071991161,-71.15376480569155,0.0,,,
2023,city2023,nor_2023,SDEM,W_BCR(%),-0.0002521223938445338,0.01065538436587291,-0.02366150156460164,1.96224522940478,,,
2023,city2023,nor_2023,SDEM,W_BHV,0.01194957839895849,0.01206849134149734,0.9901468262126549,0.6442047168365337,,,
2023,city2023,nor_2023,SDEM,W_NDVI,-3.031373709659675,1.849905053626526,-1.638664483734998,0.2025663093055741,,,
2023,city2023,nor_2023,SDEM,W_SVF,1.416998090814445,0.954195007506351,1.485019392961993,0.2750773739800776,,,
2023,city2023,nor_2023,SDEM,W_EV(m),-0.002445164753050177,0.002897669068795042,-0.8438385112303275,0.7975193041324484,,,
2023,city2023,nor_2023,SDEM,W_Dist_BP,-0.1382868147154213,0.1944280555061402,-0.7112492811566181,0.9538595498297966,,,
2023,city2023,nor_2023,SDEM,W_Dist_MT,-0.1333802050128554,0.1577358542647269,-0.84559218089379,0.7955605780064536,,,
2023,city2023,nor_2023,SDEM,W_Dist_WB,0.1807060886099663,0.1767313405445253,1.022490340723917,0.6130977640752271,,,
2023,city2023,nor_2023,SDEM,W_WR(%),-0.02942061303719856,0.007284976647895933,-4.038532236846073,0.0001075734047659704,,,
2023,city2023,ext_2023,OLS,const,41.69567223898801,1.030016967776624,40.48056832402629,0.0,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,BCR(%),0.05712415172689034,0.007294487994418383,7.831139316508678,9.769962616701378e-15,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,BHV,0.01123622110591305,0.008432095332726658,1.332553850797086,0.3653565166366517,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,NDVI,-28.12802495023004,0.9566983946712141,-29.40114157910417,0.0,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,SVF,7.726389833539494,1.00668526130866,7.675079918718015,3.308464613382966e-14,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,EV(m),-0.01624093967132145,0.001376976136521783,-11.79464134530738,0.0,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,Dist_BP,0.1316984902488549,0.06455722679000553,2.040027070512947,0.08269525915749454,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,Dist_MT,-0.05801563778515639,0.02339705273636777,-2.479613070879581,0.02630500428820892,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,Dist_WB,0.001822009766989652,0.04154369764770929,0.04385766963837213,1.93003571509172,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,OLS,WR(%),-0.1766918073791452,0.003624454499525691,-48.74990357921937,0.0,0.8621526947719729,0.8613584401323747,
2023,city2023,ext_2023,SLX,const,39.53621748373735,1.436967271583624,27.51365202644181,0.0,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,BCR(%),0.0286403465389693,0.008553902431578178,3.348219922785022,0.00162664884650221,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,BHV,0.0006996105081906734,0.008429608312558016,0.08299442657951593,1.867711942542368,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,NDVI,-29.09812515970384,1.298903024855785,-22.40207667769083,0.0,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,SVF,9.10446165340909,1.067006744784625,8.532712373103905,0.0,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,EV(m),-0.01059089119304613,0.002522715150991216,-4.198211276007437,5.380631548868031e-05,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,Dist_BP,-0.7610664167577283,0.2240011719389308,-3.397600156151045,0.001359593974451734,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,Dist_MT,-0.2296524821808816,0.2312622898330091,-0.9930390395542226,0.6413818594744005,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,Dist_WB,-0.4209022371751416,0.2399748084848771,-1.753943423614259,0.1588804039363267,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLX,WR(%),-0.1709417126975801,0.00481691510708989,-35.48779849700392,0.0,0.8741336926723082,0.8726748430059216,
2023,city2023,ext_2023,SLM,const,27.40089174479311,1.020334638671367,26.8548089090392,0.0,,,0.3361524888786242
2023,city2023,ext_2023,SLM,BCR(%),0.03792282093933733,0.006006713130407052,6.313406369843976,5.459190877132869e-10,,,0.3361524888786242
2023,city2023,ext_2023,SLM,BHV,0.004599766668979465,0.006914362798449284,0.6652480934340147,1.011783648530608,,,0.3361524888786242
2023,city2023,ext_2023,SLM,NDVI,-23.75603264529083,0.814304615403721,-29.17339800845033,0.0,,,0.3361524888786242
2023,city2023,ext_2023,SLM,SVF,6.946733609693221,0.8262183849069431,8.40786617266527,0.0,,,0.3361524888786242
2023,city2023,ext_2023,SLM,EV(m),-0.00999332602388554,0.001152817447936488,-8.66861101189379,0.0,,,0.3361524888786242
2023,city2023,ext_2023,SLM,Dist_BP,0.07407081099513675,0.05293427030648296,1.399297856875627,0.3234473640962259,,,0.3361524888786242
2023,city2023,ext_2023,SLM,Dist_MT,-0.06138028383345395,0.01918404421820131,-3.199548704918955,0.002752858569714522,,,0.3361524888786242
2023,city2023,ext_2023,SLM,Dist_WB,-0.02939290171909158,0.03407210316068938,-0.8626676662861122,0.7766404295332403,,,0.3361524888786242
2023,city2023,ext_2023,SLM,WR(%),-0.1484099115598814,0.00324700959056186,-45.7066440429579,0.0,,,0.3361524888786242
2023,city2023,ext_2023,SLM,W_BCR(%),0.3361524888786242,0.0132752635642062,25.32171864255749,0.0,,,0.3361524888786242
2023,city2023,ext_2023,SDM,const,25.88475451631643,1.055018724257733,24.53487689000768,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,BCR(%),0.04592324343261515,0.005577777567559084,8.233251124912073,4.440892098500626e-16,,,0.7740562957678412
2023,city2023,ext_2023,SDM,BHV,0.01023592221424905,0.00549385109874434,1.863159745372157,0.1248795890710792,,,0.7740562957678412
2023,city2023,ext_2023,SDM,NDVI,-27.09164524621067,0.8368238552205911,-32.37437015830431,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,SVF,11.65898522470829,0.7081473992832168,16.46406558367573,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,EV(m),-0.01255336677440299,0.001619621159582814,-7.750804378004373,1.820765760385257e-14,,,0.7740562957678412
2023,city2023,ext_2023,SDM,Dist_BP,-0.146267681922357,0.1440785745184627,-1.015193844131306,0.6200268688364958,,,0.7740562957678412
2023,city2023,ext_2023,SDM,Dist_MT,1.135779026781883,0.1519896589446867,7.472738834128348,1.569855356819971e-13,,,0.7740562957678412
2023,city2023,ext_2023,SDM,Dist_WB,-0.0699769708511635,0.1545634514195193,-0.4527394426592516,1.301472748357003,,,0.7740562957678412
2023,city2023,ext_2023,SDM,WR(%),-0.1669035126824819,0.00309536010191395,-53.9205479127552,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_BCR(%),-0.1102828463024518,0.007981598225816447,-13.81713827009513,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_BHV,-0.1255689141133088,0.009090390172705461,-13.81336903341491,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_NDVI,19.24780239568636,1.242113491741496,15.49600944169773,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_SVF,-25.3564518685627,0.9506302644553685,-26.6733059283462,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_EV(m),0.001918259590790649,0.002084665025140979,0.9201764157102045,0.7149611533866929,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_Dist_BP,0.1505165390372968,0.1648120960492197,0.9132614816836401,0.72221007068012,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_Dist_MT,-1.225779493866293,0.1539119339280335,-7.964161469372777,3.33066907387547e-15,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_Dist_WB,0.02781514537501706,0.1644133554544226,0.169178138224469,1.731313050173491,,,0.7740562957678412
2023,city2023,ext_2023,SDM,W_WR(%),0.1137111159622198,0.005427760515359747,20.94991399131085,0.0,,,0.7740562957678412
2023,city2023,ext_2023,SEM,const,42.61305228097156,0.6990686418146452,60.95689283151998,0.0,,,
2023,city2023,ext_2023,SEM,BCR(%),0.02502609575040773,0.004692332493636768,5.333402052038172,1.927791328792949e-07,,,
2023,city2023,ext_2023,SEM,BHV,-0.004231294227436691,0.00455679771742666,-0.928567491871509,0.7062265509749912,,,
2023,city2023,ext_2023,SEM,NDVI,-29.18803115506721,0.701823083555251,-41.58887309207375,0.0,,,
2023,city2023,ext_2023,SEM,SVF,7.755634223091528,0.5945818347362343,13.04384656576676,0.0,,,
2023,city2023,ext_2023,SEM,EV(m),-0.01222655077829283,0.001301633814560063,-9.393233827768418,0.0,,,
2023,city2023,ext_2023,SEM,Dist_BP,-0.2271472117382647,0.1039159967777273,-2.18587338602087,0.05764973969456011,,,
2023,city2023,ext_2023,SEM,Dist_MT,-0.2310229105154452,0.07996367545824307,-2.88909819604384,0.007726968123959121,,,
2023,city2023,ext_2023,SEM,Dist_WB,-0.1589132864931653,0.09941072039551925,-1.59855281061144,0.2198400043525786,,,
2023,city2023,ext_2023,SEM,WR(%),-0.1740668930036467,0.002566232014088906,-67.82975664242345,0.0,,,
2023,city2023,ext_2023,SDEM,const,39.49930894083283,1.119054154800718,35.29704864718267,0.0,,,
2023,city2023,ext_2023,SDEM,BCR(%),0.02642458678328674,0.004735007592679527,5.580685197662617,4.791458163566631e-08,,,
2023,city2023,ext_2023,SDEM,BHV,0.0005599837395869889,0.004828849537217423,0.1159662845717231,1.815358524971005,,,
2023,city2023,ext_2023,SDEM,NDVI,-29.354025249436,0.7088020682558269,-41.41357166418608,0.0,,,
2023,city2023,ext_2023,SDEM,SVF,8.291133271551075,0.6101961322763179,13.58765294139322,0.0,,,
2023,city2023,ext_2023,SDEM,EV(m),-0.01118820017866752,0.001325674986797891,-8.439625315472018,0.0,,,
2023,city2023,ext_2023,SDEM,Dist_BP,-0.2756547669862979,0.1300687849421356,-2.119299931255065,0.06813025494006886,,,
2023,city2023,ext_2023,SDEM,Dist_MT,0.04733867580052475,0.1569830549910893,0.3015527746176924,1.525986026573297,,,
2023,city2023,ext_2023,SDEM,Dist_WB,-0.4889331251345013,0.1483692144635314,-3.29538123459351,0.001965764793170566,,,
2023,city2023,ext_2023,SDEM,WR(%),-0.1722831065101444,0.002624384067877852,-65.64706310287013,0.0,,,
2023,city2023,ext_2023,SDEM,W_BCR(%),0.01936182667095609,0.01268237068918953,1.526672508276402,0.253684933759855,,,
2023,city2023,ext_2023,SDEM,W_BHV,0.04138567631509149,0.01413870404089123,2.92711950086783,0.00684234799284833,,,
2023,city2023,ext_2023,SDEM,W_NDVI,-4.159249841570821,2.220409386238345,-1.873190532948123,0.1220841583111489,,,
2023,city2023,ext_2023,SDEM,W_SVF,3.478902111801403,1.090662766144308,3.189713832535016,0.002848274754086777,,,
2023,city2023,ext_2023,SDEM,W_EV(m),0.0005382828732353184,0.003548352387722116,0.1516993845081074,1.758848085291509,,,
2023,city2023,ext_2023,SDEM,W_Dist_BP,0.1494934023038255,0.23789647999892,0.6283968653277431,1.059487980130593,,,
2023,city2023,ext_2023,SDEM,W_Dist_MT,-0.2816465184476442,0.1850366283941197,-1.522112248217957,0.2559619150400572,,,
2023,city2023,ext_2023,SDEM,W_Dist_WB,0.4470877669119275,0.2159774977931789,2.070066425809141,0.07689224883962309,,,
2023,city2023,ext_2023,SDEM,W_WR(%),-0.03011274690899102,0.008623735660340517,-3.491844844859494,0.0009593936118448276,,,
2023,city2023,hr_2023,OLS,const,-4.664888116580578,0.8245101698047411,-5.657769045693284,3.067066089990078e-08,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,BCR(%),-0.02464987789044398,0.00583910724101864,-4.221514843447846,4.853319436604053e-05,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,BHV,-0.007121839995052767,0.006749741579115376,-1.055127801794474,0.5827337567824507,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,NDVI,0.4696313917686723,0.7658199626992473,0.6132399449517952,1.079435392259636,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,SVF,0.4865023005864437,0.8058335558619046,0.6037255423870874,1.092052258860635,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,EV(m),0.0002978045393376913,0.001102244782036316,0.2701800400338655,1.574043495228013,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,Dist_BP,-0.1946466933518987,0.05167690600053691,-3.766608886179763,0.0003309598602145858,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,Dist_MT,0.1361547998664215,0.018728922462544,7.269761521983854,7.203126983768016e-13,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,Dist_WB,-0.1668834678706297,0.03325498731906132,-5.018298947748336,1.042620230817803e-06,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,OLS,WR(%),-0.009002874565653518,0.002901311035005755,-3.103036681358661,0.003830917948092205,0.1298041791780481,0.12479024679175,
2023,city2023,hr_2023,SLX,const,-1.71611258113569,1.143921941901441,-1.500200772688341,0.2671248063535177,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,BCR(%),0.0004905643633372758,0.006809477761857943,0.07204140765171205,1.885137909801679,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,BHV,0.005165047114164656,0.006710531339898186,0.7696927191823563,0.8829643800111351,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,NDVI,1.460706585858048,1.034013578400569,1.41265706405664,0.3155131634974551,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,SVF,-0.8064650803528934,0.849408648097336,-0.9494429826672526,0.6847907161933444,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,EV(m),-0.001459936958341679,0.002008249785122626,-0.7269698068223787,0.9344889041059306,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,Dist_BP,0.7379307588150184,0.1783198968130907,4.138241284361521,6.999564327880847e-05,0.214178411860248,0.2050703702720217,
2023,city2023,hr_2023,SLX,Dist_MT,-0.05025667093724451,0.1841002317212167,-0.2729853757780613,1.569728914441189,0.214178411860248,0.2050703702720217,
